# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

What is a genetic switch for bioproduction in yeast for dairy alternatives? | engineering | Yeast dairy alternatives: casein, whey proteins for plant-based milk, cheese. Fermentation optimization.
Explain how molecular dating uses tip dating for virus evolution | evolution | Virus dating: use sample collection dates to estimate evolutionary rates, origin times (e.g., HIV, SARS-CoV-2).
What is a human-pig chimera for bladder function? | research | Human bladder cells in pig for incontinence, cancer. Challenges: storage, voiding control.
How does histone acetylation affect pancreatic islet cell function? | epigenetics | Islet cells: histone acetylation regulates insulin, glucagon expression, diabetes susceptibility.
What is a synteny for domestication of sugar beet? | research | Sugar beet domestication: root sugar content, bolting resistance, disease resistance. Sugar production.
Explain how promoter escape is regulated by TFIIH kinase activity | processes | TFIIH kinase: CDK7 phosphorylates Pol II CTD, NELF, DSIF; essential for escape, elongation.
What is a genetic marker for mammal caching behavior? | applications | Caching behavior: genetic markers for spatial memory, food storage in squirrels, birds. Behavioral ecology.
How does selective sweep affect detection of selection in ancient DNA from archaeological sites? | evolution | Ancient DNA selection: sweeps easier to detect than polygenic selection in small samples.
What is a ribozyme for RNA-based control of RNA stability in stress response | engineering | Stress-responsive stability: ribozymes cleave upon heat, oxidative stress, regulate RNA half-life.
Explain how imprinting affects parathyroid development | disorders | Parathyroid development: imprinted genes may affect gland number, PTH production. Calcium disorders.
What is a haplotype for response to migraine prevention drugs? | genetics | Migraine prevention: CGRP, serotonin receptor haplotypes affect monoclonal antibodies, other drugs.
How does CRISPR screen identify regulators of cell competition in testis niches? | research | Testis competition: CRISPR identifies genes affecting spermatogonial stem cell fitness, differentiation.
What is a genetic algorithm for sound design? | applications | Sound design: evolve effects, textures for film, games, music. Audio engineering.
Explain how Hox genes are involved in evolution of arthropod antennae | evolution | Arthropod antennae: Hox genes specify identity, changes underlie segment number, sensory specialization.
What is a protoplast for studying far-red light-induced seed germination? | research | Seed germination: protoplasts for phytochrome signaling, gibberellin biosynthesis, cell expansion.
How does parent-of-origin effect affect turkey meat quality? | genetics | Turkey meat: imprinting may affect breast muscle development, tenderness. Breeding for quality.
What is a genetic correlation with response to wilderness therapy for PTSD | research | Wilderness therapy for PTSD: heritable response, correlates with trauma type, coping strategies.
Explain how mRNA vaccine technology can treat rare neurological disorders | technology | Neurological disorders: mRNA encodes neurotrophic factors, enzymes for lysosomal storage diseases.
What is a morphogen in electroreceptor evolution? | genetics | Electroreceptor evolution: development of ampullary, tuberous organs from lateral line in fish.
How does spatial transcriptomics study eye development? | technology | Eye development: spatial transcriptomics maps retina layers, lens, cornea. Blindness, refractive errors.
What is a genetic network for lead hyperaccumulation? | research | Lead hyperaccumulation: transporters, phytochelatins, cell wall binding. Phytoremediation.
Explain how parallel speciation occurs in whitefish | evolution | Whitefish: adaptation to different lake depths leads to reproductive isolation, parallel evolution.
What is a light-activated RNA polymerase II for transcription control? | research | Optogenetic Pol II: light-activated recruitment, initiation for precise gene expression control.
How does transcription factor network evolution contribute to convergent evolution? | genetics | Convergent evolution: similar phenotypes via different transcription factor changes in independent lineages.
What is a genetic switch for bioproduction in bacteria for biopolymers for packaging? | engineering | Biopolymer packaging: PHA, PLA production for sustainable materials. Yield, properties optimization.
Explain how fossil dating uses electron spin resonance for early human sites | evolution | Early human sites: ESR dates teeth, shells from archaeological sites up to 2 million years.
What is a human-pig chimera for urethral function? | research | Human urethral cells in pig for strictures, incontinence. Challenges: sphincter control, lining.
How does histone methylation affect chondrocyte hypertrophy? | epigenetics | Chondrocyte hypertrophy: H3K27me3 regulates transition to ossification, growth plate function.
What is a synteny for domestication of opium poppy? | research | Opium poppy domestication: alkaloid content, capsule size, disease resistance. Medicine, illicit.
Explain how intrinsic termination is used in bacterial riboswitches for vitamin sensing | processes | Vitamin riboswitches: thiamine, cobalamin riboswitches use intrinsic termination to regulate biosynthesis.
